dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
36_speech,UCF_2,1,0.00022967718541622162,2.1974733006209135,2.1977181900292635,0.5315563725490197,0.019088118274175878,ok
26_optdigits,KernelCF_rbf,1,14.687265444546938,4.524023028090596,19.211307974532247,0.6143274853801169,0.034495594450774936,ok
29_Pima,HBOS,2,36.48696088977158,0.00025441497564315796,36.487253937870264,0.7505349794238684,0.6207246166331339,ok
18_Ionosphere,UCG,1,0.0002479385584592819,2.553326452150941,2.5536025390028954,0.9098297213622292,0.9339802265056071,ok
15_Hepatitis,UCG,1,0.0002929084002971649,1.29158441349864,1.2919128518551588,0.7875000000000001,0.3923992673992674,ok
23_mammography,UCF_8,1,0.000226607546210289,7.718041572719812,7.718279402703047,0.8273397338090657,0.14792494651597904,ok
18_Ionosphere,KNN,2,1.114329120144248,1.2338427975773811,2.3482024874538183,0.9020897832817337,0.9085876762338131,ok
29_Pima,ECOD,2,1.6661279071122408,0.002350443974137306,1.6684889569878578,0.642880658436214,0.5165828633112363,ok
44_Wilt,GMM,2,1.6491956803947687,0.0004422087222337723,1.6496622804552317,0.645224023602402,0.07183062216021383,ok
36_speech,UCF_3,1,0.0002475213259458542,5.142662813887,5.1429277546703815,0.6203022875816993,0.025827251409625416,ok
15_Hepatitis,KNN,2,0.70965969376266,0.9826897736638784,1.692372977733612,0.875,0.5700757575757576,ok
26_optdigits,KernelCF_lin_2,1,27.953520825132728,1.6004616897553205,29.553999423980713,0.5569883040935673,0.029752281303110792,ok
23_mammography,UCG,1,0.00026167742908000946,8.804423419758677,8.804713908582926,0.16506067932677637,0.029948813286089372,ok
36_speech,UCF_4,1,0.0002962574362754822,4.933104440569878,4.9334220085293055,0.6227532679738562,0.02718691268780818,ok
29_Pima,OCSVM,2,0.01805257238447666,0.004651550203561783,0.02271687053143978,0.671522633744856,0.5003441237084212,ok
18_Ionosphere,CBLOF,2,9.323367668315768,0.012317737564444542,9.335699886083603,0.8707430340557274,0.8872650448824795,ok
44_Wilt,KDE,2,8.940241228789091,3.119860904291272,12.060121484100819,0.3103032832762562,0.035478943328497076,ok
15_Hepatitis,CBLOF,2,10.695565955713391,0.0007351245731115341,10.696311250329018,0.775,0.39999999999999997,ok
29_Pima,LODA,2,0.016216924414038658,0.0020946040749549866,0.018340179696679115,0.6834567901234567,0.4843044391233112,ok
23_mammography,KNN,2,0.42241403087973595,0.1530453972518444,0.575497217476368,0.828151530089278,0.16304770100938962,ok
18_Ionosphere,GMM,2,0.8156651519238949,0.0003569405525922775,0.8160423915833235,0.8955108359133126,0.8915901880944082,ok
36_speech,UCF_5,1,0.00021836906671524048,3.4250995609909296,3.425332870334387,0.6495608660130718,0.043489608135811215,ok
26_optdigits,KernelCF_lin_3,1,25.267997147515416,1.757772432640195,27.025786347687244,0.4905701754385965,0.02598927216071095,ok
44_Wilt,HBOS,2,8.627674724906683,0.00043675675988197327,8.628142861649394,0.31488526083120677,0.039116836369498274,ok
15_Hepatitis,GMM,2,0.8893279898911715,0.00030901841819286346,0.8896481357514858,0.7625,0.41041666666666665,ok
18_Ionosphere,KDE,2,0.01092170737683773,0.0045004431158304214,0.015439631417393684,0.9179566563467492,0.9122326258171141,ok
12_fault,DyCF_4,1,,,,,,error
29_Pima,IForest,2,0.35565572045743465,0.01645086333155632,0.3721170723438263,0.717283950617284,0.5369148664760744,ok
36_speech,UCF_6,1,0.000268787145614624,4.117437440901995,4.117723871022463,0.6913296568627452,0.035017094343147606,ok
29_Pima,PCA,2,0.002504311501979828,0.0002682879567146301,0.0027838703244924545,0.699917695473251,0.5258846047085078,ok
23_mammography,CBLOF,2,13.60898444056511,0.15707629919052124,13.766075618565083,0.7457043261895262,0.14500195384359,ok
44_Wilt,ECOD,2,0.8889314122498035,0.011123303323984146,0.9000659864395857,0.3596425488317381,0.04253315323291509,ok
15_Hepatitis,KDE,2,0.001262729987502098,0.00036904774606227875,0.0016484595835208893,0.6875,0.2875,ok
18_Ionosphere,HBOS,2,11.800286918878555,0.0003268197178840637,11.800641115754843,0.5623065015479877,0.3805105568328311,ok
26_optdigits,KernelCF_lin_4,1,22.03994954749942,1.3937861248850822,23.43375228345394,0.3990350877192983,0.022120203534548126,ok
36_speech,UCF_7,1,0.0002342481166124344,7.870283626019955,7.870535314083099,0.6624285130718954,0.03186790213962497,ok
41_Waveform,DyCG,1,,,,,,ram_kill
23_mammography,GMM,2,0.4393753670156002,0.0005856342613697052,0.4399763736873865,0.8538395029850628,0.2100568252975881,ok
44_Wilt,OCSVM,2,0.5679361168295145,0.10354597494006157,0.6714979540556669,0.2894899111115327,0.0345069440110693,ok
21_Lymphography,DyCF_5,1,,,,,,error
29_Pima,DyCF_2,2,1.829846903681755,1.2524979282170534,3.0823583994060755,0.7186831275720165,0.537575721590779,ok
18_Ionosphere,ECOD,2,0.9140432234853506,0.0030381809920072556,0.917090892791748,0.7159442724458204,0.6731409874064125,ok
36_speech,UCF_8,1,0.00022187456488609314,3.105510087683797,3.1057451628148556,0.555249183006536,0.03389885166759486,ok
12_fault,DyCF_5,1,,,,,,ram_kill
15_Hepatitis,HBOS,2,3.729575065895915,0.00027329474687576294,3.729873264208436,0.8500000000000001,0.7019230769230769,ok
44_Wilt,LODA,2,0.10964033752679825,0.005219575017690659,0.11488290317356586,0.3898902412415926,0.04004218544926088,ok
23_mammography,KDE,2,5.57975129596889,2.8257462549954653,8.405520102009177,0.8512926144143721,0.20739261060840974,ok
41_Waveform,KernelCF_rbf,1,7.550663597881794,1.2869244776666164,8.837601467967033,0.6624459953472914,0.044429242939927435,ok
26_optdigits,KernelCF_lin_5,1,12.853926721960306,1.299924235790968,14.153872843831778,0.31685672514619884,0.019572364561831163,ok
29_Pima,DyCF_3,2,2.5543929766863585,1.795026883482933,4.349432300776243,0.7169547325102881,0.5447132670256605,ok
36_speech,UCG,1,0.00023342855274677277,4.02758776769042,4.027851715683937,0.6113153594771241,0.021717351301431407,ok
18_Ionosphere,OCSVM,2,0.0042543113231658936,0.0009250510483980179,0.005187397822737694,0.8161764705882352,0.8406606919377082,ok
15_Hepatitis,ECOD,2,1.6052004471421242,0.0011381730437278748,1.6063461881130934,0.8500000000000001,0.5560897435897436,ok
44_Wilt,IForest,2,0.9423145148903131,0.013437813147902489,0.9557664655148983,0.40578486524432467,0.040985306512832595,ok
23_mammography,HBOS,2,3.985043538734317,0.0008565764874219894,3.9859383814036846,0.8380632692503306,0.15456475416982382,ok
26_optdigits,UCF_2,1,0.0002578757703304291,2.462121367454529,2.4623904153704643,0.7180701754385965,0.04763021557898238,ok
41_Waveform,KernelCF_lin_2,1,7.618227984756231,0.5159696917980909,8.1342159435153,0.5359255566633433,0.035136318276890996,ok
18_Ionosphere,LODA,2,0.035657547414302826,0.0012271516025066376,0.03691093623638153,0.8231424148606811,0.7763187510737539,ok
12_fault,DyCG,1,,,,,,ram_kill
15_Hepatitis,OCSVM,2,0.0015821289271116257,0.0002857279032468796,0.001880347728729248,0.8500000000000001,0.525,ok
29_Pima,DyCF_4,2,7.419187065213919,3.170941077172756,10.590140445157886,0.731604938271605,0.5673372854635965,ok
36_speech,KNN,2,5.320543371140957,2.414658771827817,7.735243810340762,0.6251531862745098,0.04501812145788202,ok
44_Wilt,PCA,2,0.0028872396796941757,0.0003515370190143585,0.0032517407089471817,0.4056900002845949,0.0411427570499676,ok
23_mammography,ECOD,2,0.7165619917213917,0.012849453836679459,0.7294201347976923,0.9047420639578101,0.434688054982967,ok
15_Hepatitis,LODA,2,0.033051710575819016,0.0009542163461446762,0.034034524112939835,0.8374999999999999,0.6,ok
26_optdigits,UCF_3,1,0.00023900717496871948,3.973133195191622,3.9733867794275284,0.5236695906432749,0.028196062947568233,ok
41_Waveform,KernelCF_lin_3,1,13.49222175218165,1.0830181892961264,14.575260180979967,0.48152210036556997,0.03054143111368163,ok
18_Ionosphere,IForest,2,0.26161180809140205,0.034536901861429214,0.29616619274020195,0.8188854489164087,0.8078526779503857,ok
36_speech,CBLOF,2,14.113337352871895,0.08050950802862644,14.193865220993757,0.6102941176470588,0.038301912733161816,ok
12_fault,KernelCF_rbf,1,12.007370682433248,1.4632033314555883,13.470590814948082,0.5533120241157974,0.4056083298899751,ok
29_Pima,DyCF_5,2,12.341460771858692,4.6811766512691975,17.02265365421772,0.48905349794238684,0.44415911537164354,ok
23_mammography,OCSVM,2,6.43229847215116,0.9954043384641409,7.427720000967383,0.8625638678278287,0.20946409849859063,ok
44_Wilt,DyCF_2,2,5.026701355352998,3.263715263456106,8.29043016396463,0.6877899310331742,0.08047812996499215,ok
15_Hepatitis,IForest,2,0.3376714065670967,0.020147249102592468,0.3578305337578058,0.8875,0.740909090909091,ok
18_Ionosphere,PCA,2,0.0032105613499879837,0.0003449171781539917,0.0035719480365514755,0.7681888544891641,0.7490819373310575,ok
26_optdigits,UCF_4,1,0.00024035945534706116,4.776602178812027,4.776854611933231,0.45679824561403504,0.024657770839429837,ok
12_fault,KernelCF_lin_2,1,4.735815240070224,0.8668251559138298,5.602661015465856,0.5371611964346041,0.39562188892471895,ok
35_SpamBase,DyCF_3,1,1259.8080770783126,81.50440990552306,1341.3125274349004,0.5288730995252734,0.4230036611156408,ok
15_Hepatitis,PCA,2,0.0018157772719860077,0.00020919740200042725,0.0020347069948911667,0.875,0.5700757575757576,ok
29_Pima,DyCG,2,13.155830854550004,4.376728458330035,17.532586904242635,0.5454732510288065,0.36946367415325876,ok
23_mammography,LODA,2,0.08170376345515251,0.010672708973288536,0.0924067422747612,0.8612023974398095,0.3354141423459293,ok
36_speech,GMM,2,24.126736158505082,0.21836820244789124,24.34512446820736,0.6342422385620915,0.060442106473930696,ok
41_Waveform,KernelCF_lin_4,1,29.381334595382214,0.6851094737648964,30.06646209023893,0.46141575274177465,0.028936393464530124,ok
35_SpamBase,DyCF_4,1,,,,,,error
26_optdigits,UCF_5,1,0.00017812848091125488,5.246873674914241,5.247060880064964,0.46173976608187134,0.0248823950782957,ok
44_Wilt,DyCF_3,2,5.750962510704994,4.69704557582736,10.44802064076066,0.6728676728676728,0.07543644440799585,ok
12_fault,KernelCF_lin_3,1,7.649253915995359,1.0480074919760227,8.69728048890829,0.5694368649463372,0.4175672377211355,ok
29_Pima,KernelCF_rbf,2,6.888604311272502,1.902861688286066,8.791482020169497,0.7436213991769548,0.5555824643301545,ok
23_mammography,IForest,2,0.4075536038726568,0.045680999755859375,0.45324629358947277,0.8518012096742643,0.24296358078333216,ok
18_Ionosphere,DyCF_2,2,15.896661242470145,10.868554085493088,26.765228789299726,0.52515479876161,0.62429918819013,ok
35_SpamBase,DyCF_5,1,,,,,,error
15_Hepatitis,DyCF_2,2,,,,,,error
36_speech,KDE,2,7.4891462456434965,3.0251452177762985,10.514312729239464,0.6393995098039216,0.0381269633592945,ok
26_optdigits,UCF_6,1,0.0002128593623638153,3.8585550263524055,3.858777765184641,0.438406432748538,0.024006858459775203,ok
41_Waveform,KernelCF_lin_5,1,15.878110213205218,0.6837968714535236,16.56193513609469,0.4550016616816218,0.02812118256264028,ok
36_speech,HBOS,2,3.2327347490936518,0.015391860157251358,3.2481605298817158,0.6214256535947713,0.04614723442180135,ok
44_Wilt,DyCF_4,2,4.967246802523732,3.8644632380455732,8.831722030416131,0.6636657717738799,0.07289482246110143,ok
35_SpamBase,DyCG,1,,,,,,error
29_Pima,KernelCF_lin_2,2,7.5348962638527155,0.7112609278410673,8.246169650927186,0.7623045267489712,0.559604513778354,ok
12_fault,KernelCF_lin_4,1,10.383937988430262,1.0841561201959848,11.468108519911766,0.5858085808580857,0.43118052814994795,ok
23_mammography,PCA,2,0.004129428416490555,0.000575607642531395,0.00472087599337101,0.8815227342081172,0.233340064057453,ok
36_speech,ECOD,2,0.6602439433336258,0.2983287200331688,0.9585843943059444,0.6154003267973857,0.04414696215819946,ok
26_optdigits,UCF_7,1,0.0002518799155950546,3.4310985263437033,3.4313655644655228,0.3755847953216374,0.021525026119753238,ok
15_Hepatitis,DyCF_3,2,,,,,,error
41_Waveform,UCF_2,1,0.0003072470426559448,3.204382836818695,3.204707520082593,0.8308075772681953,0.4692694267614177,ok
29_Pima,KernelCF_lin_3,2,8.06090996414423,0.6483137272298336,8.709238063544035,0.7638683127572017,0.5706688177901408,ok
44_Wilt,DyCF_5,2,10.340626647695899,4.381071811541915,14.721716307103634,0.6524337605418687,0.06988012068166954,ok
12_fault,KernelCF_lin_5,1,5.795793978497386,0.8115468677133322,6.607362639158964,0.5942543073204958,0.4370454245986645,ok
36_speech,OCSVM,2,2.851158896461129,0.3326009903103113,3.1837806701660156,0.6098345588235294,0.04268420093782757,ok
23_mammography,DyCF_2,2,5.746621971949935,4.58657967671752,10.333215149119496,0.8540566340383245,0.19450063480427232,ok
35_SpamBase,KernelCF_rbf,1,24.658105187118053,4.426095776259899,29.0842202026397,0.5402262793567141,0.4028959364651723,ok
26_optdigits,UCF_8,1,0.0002265777438879013,4.7019920609891415,4.702229643240571,0.39356725146198834,0.022497156277607205,ok
29_Pima,KernelCF_lin_4,2,6.884380716830492,1.3446889873594046,8.229088796302676,0.768641975308642,0.5749114950980744,ok
41_Waveform,UCF_3,1,0.00023763999342918396,2.2997003998607397,2.299950757995248,0.8454968428049187,0.46767345150898343,ok
18_Ionosphere,DyCF_3,2,56.96830106340349,7.083730535581708,64.0520447678864,0.44930340557275544,0.5308829544351935,ok
44_Wilt,DyCG,2,6.338609920814633,6.315031131729484,12.653687490150332,0.4648762486600324,0.05119508922904367,ok
12_fault,UCF_2,1,0.0002149883657693863,4.620279284194112,4.620506392791867,0.6685637067643772,0.5035283451902897,ok
23_mammography,DyCF_3,2,5.07992316223681,5.215907635167241,10.29584470577538,0.8512671846513775,0.18728143698657285,ok
36_speech,LODA,2,17.657304525375366,0.04815869405865669,17.705504132434726,0.5446793300653595,0.027778185637382467,ok
26_optdigits,UCG,1,0.00018748827278614044,5.090118363499641,5.090331232175231,0.5307748538011696,0.03384319033768095,ok
29_Pima,KernelCF_lin_5,2,3.0707478765398264,1.7782025337219238,4.848963979631662,0.7654320987654322,0.5805993502064202,ok
35_SpamBase,KernelCF_lin_2,1,7.658710066229105,0.7166854608803988,8.375413181260228,0.6366799464625552,0.4712204742961419,ok
41_Waveform,UCF_4,1,0.00022391043603420258,4.073251619935036,4.073486717417836,0.8395812562313061,0.4361150178373292,ok
12_fault,UCF_3,1,0.00023164786398410797,4.296408032998443,4.296651430428028,0.6978119071749695,0.5179786721715159,ok
15_Hepatitis,DyCF_4,2,,,,,,error
36_speech,IForest,2,0.3718861695379019,0.04374172352254391,0.4156628828495741,0.6141237745098039,0.07784289408537653,ok
44_Wilt,KernelCF_rbf,2,22.571796970441937,2.5582634061574936,25.130081474781036,0.31927750846669767,0.03628090896809141,ok
29_Pima,UCF_2,2,0.000223647803068161,2.806887876242399,2.807122817263007,0.8109465020576132,0.6366443541173226,ok
26_optdigits,KNN,2,10.534004956483841,5.158736763522029,15.692769387736917,0.42026315789473684,0.024994755298514554,ok
23_mammography,DyCF_4,2,11.929498815909028,2.192703079432249,14.12221603281796,0.8569478024772501,0.19267052702621076,ok
41_Waveform,UCF_5,1,0.0002498812973499298,2.8519724383950233,2.852234285324812,0.7653705550016617,0.1243944814359207,ok
12_fault,UCF_4,1,0.000231938436627388,4.2279889695346355,4.228234678506851,0.7166783607494608,0.5206092514316996,ok
35_SpamBase,KernelCF_lin_3,1,11.93500248901546,1.4403403978794813,13.375369215384126,0.6524379404814188,0.4866309576162236,ok
29_Pima,UCF_3,2,0.00028094835579395294,1.925194138661027,1.9254898559302092,0.8027160493827161,0.6235065309927933,ok
41_Waveform,UCF_6,1,0.00020672939717769623,2.7264672443270683,2.726684231311083,0.8077766699900298,0.27166469551216005,ok
44_Wilt,KernelCF_lin_2,2,14.81438698247075,1.1611376404762268,15.975546892732382,0.2849174200525552,0.03488557786485152,ok
12_fault,UCF_5,1,0.00021280720829963684,2.788142256438732,2.7883660569787025,0.72100517138328,0.5198276325868177,ok
26_optdigits,CBLOF,2,7.986839463934302,0.05500856600701809,8.041862919926643,0.8057309941520467,0.06673175202764742,ok
29_Pima,UCF_4,2,0.00022159703075885773,2.2229951210319996,2.223226562142372,0.7930864197530864,0.614617543333502,ok
35_SpamBase,KernelCF_lin_4,1,12.603778019547462,1.6084430236369371,14.212239015847445,0.6596111215676433,0.49413502804984644,ok
23_mammography,DyCF_5,2,8.798399584367871,3.676007868722081,12.474422812461853,0.5821459590150465,0.10847270649490998,ok
41_Waveform,UCF_7,1,0.00023913942277431488,2.4874079264700413,2.4876578636467457,0.7912595546693253,0.16500931897242532,ok
12_fault,UCF_6,1,0.00022182799875736237,4.674747511744499,4.674981692805886,0.7224474415945532,0.5297771091473661,ok
29_Pima,UCF_5,2,0.00024798884987831116,2.578710677102208,2.578969895839691,0.7883127572016461,0.6174274553868168,ok
26_optdigits,GMM,2,11.845940565690398,0.2214337233453989,12.067391326650977,0.56953216374269,0.03198983765100378,ok
44_Wilt,KernelCF_lin_3,2,11.637778395786881,1.8338125851005316,13.471610551699996,0.29492567330405167,0.035268188998754835,ok
35_SpamBase,KernelCF_lin_5,1,12.48682726547122,1.61215197481215,14.098994471132755,0.6637545224501745,0.4987325215668522,ok
23_mammography,DyCG,2,12.60269053094089,4.722201397642493,17.33277402818203,0.705918483916653,0.0443483024763391,ok
41_Waveform,UCF_8,1,0.0002723708748817444,3.9713895935565233,3.971677176654339,0.7772349617813229,0.26230458442301835,ok
12_fault,UCF_7,1,0.000231107696890831,5.052065512165427,5.052307551726699,0.7095579636703828,0.5077997101349401,ok
29_Pima,UCF_6,2,0.00023787841200828552,3.493017127737403,3.4932687040418386,0.7410699588477365,0.5991716750135365,ok
35_SpamBase,UCF_2,1,0.0003034379333257675,1.9299130905419588,1.930234868079424,0.5402602630863501,0.3997783808479519,ok
26_optdigits,KDE,2,8.601045433431864,13.261573599651456,21.862641783431172,0.34596491228070175,0.02397650524476996,ok
41_Waveform,UCG,1,0.000265657901763916,6.261687368154526,6.261985806748271,0.3783815221003655,0.024043054340879277,ok
44_Wilt,KernelCF_lin_4,2,28.725111486390233,1.69673565402627,30.421864550560713,0.2985684877576769,0.03540508738417864,ok
35_SpamBase,UCF_3,1,0.00023079104721546173,2.1359919998794794,2.1362345665693283,0.5456924315619968,0.40325863585851207,ok
29_Pima,UCF_7,2,0.0002241283655166626,3.527341330423951,3.5275759287178516,0.734320987654321,0.546430394956814,ok
12_fault,UCF_8,1,0.0002265293151140213,6.845835665240884,6.846076823771,0.6963306566877159,0.5135667614671525,ok
23_mammography,KernelCF_rbf,2,57.63526810519397,8.224807027727365,65.86009291931987,0.861961378058418,0.16609936241624523,ok
26_optdigits,HBOS,2,6.558988478034735,0.0032958127558231354,6.562315387651324,0.8723391812865496,0.1995472183447321,ok
36_speech,PCA,2,181.91104253008962,0.17225074209272861,182.08331207185984,0.6136642156862746,0.04286583266540682,ok
29_Pima,UCF_8,2,0.0003437604755163193,3.5984282586723566,3.598790956661105,0.7549794238683128,0.5980247995072735,ok
41_Waveform,KNN,2,5.470462284982204,3.317109616473317,8.787604808807373,0.7259887005649717,0.11535233874440683,ok
35_SpamBase,UCF_4,1,0.00023407861590385437,2.330373363569379,2.3306207433342934,0.5588023088023089,0.4109293963969243,ok
